Instance,Income
160768,35620.40848
160769,199998.8781
160770,31041.14729
160771,39912.73883
160772,85553.08465
160773,115182.4825
160774,58743.67184
160775,21835.03345
160776,96652.96829
160777,50894.05118
160778,89123.54741
160779,73065.49359
160780,539370.7808
160781,327514.8059
160782,-26647.71869
160783,79208.46633
160784,106676.1257
160785,321002.8209
160786,-6480.172833
160787,53931.35735
160788,104237.48
160789,107647.7491
160790,77772.58224
160791,-11649.20647
160792,102882.3539
160793,498634.1134
160794,94725.57628
160795,33263.88903
160796,312834.1844
160797,30698.3175
160798,300240.4223
160799,80433.53393
160800,56433.05024
160801,149574.5729
160802,22399.0262
160803,167809.5818
160804,55384.57982
160805,80415.75814
160806,52734.63474
160807,39029.48805
160808,43588.46386
160809,259033.1762
160810,25062.47046
160811,98868.295
160812,22119.67142
160813,54334.077
160814,48939.45114
160815,16911.66247
160816,90552.21534
160817,20191.88645
160818,22658.27259
160819,60382.61513
160820,-28354.70054
160821,51855.58557
160822,55667.39549
160823,42233.65278
160824,297089.8094
160825,16401.49332
160826,73476.84253
160827,112993.9142
160828,360909.485
160829,89477.49322
160830,346439.4079
160831,58054.75923
160832,121632.5144
160833,179932.1486
160834,57866.44022
160835,51309.85293
160836,372107.0876
160837,60565.95266
160838,31799.13048
160839,131230.6818
160840,511722.3925
160841,25827.32667
160842,59227.29507
160843,80067.13185
160844,22489.87633
160845,22395.51954
160846,470386.111
160847,7615.099803
160848,-7845.167275
160849,91696.606
160850,43497.18871
160851,27286.881
160852,56948.71151
160853,102078.6837
160854,105306.4852
160855,22877.29203
160856,55666.45561
160857,213669.8273
160858,57185.67491
160859,96695.66003
160860,102446.7244
160861,142096.2998
160862,30746.39166
160863,68013.46569
160864,97271.00161
160865,156075.6017
160866,56654.5522
160867,71679.91674
160868,116435.7972
160869,95698.84447
160870,69272.63567
160871,9145.566712
160872,420764.3682
160873,302728.0953
160874,452073.3781
160875,128851.2305
160876,43473.94825
160877,235649.7159
160878,164619.4111
160879,113866.9109
160880,42350.85416
160881,-11964.72053
160882,30017.15746
160883,610893.423
160884,423027.8691
160885,8121.209659
160886,136094.2889
160887,107234.719
160888,144905.2938
160889,15950.75954
160890,-25102.99796
160891,115453.4808
160892,124636.307
160893,95503.74188
160894,69208.11776
160895,39140.44745
160896,89858.69613
160897,-13933.91357
160898,42589.81322
160899,6780.567098
160900,38771.46247
160901,-10208.95557
160902,158014.7456
160903,58257.57822
160904,22794.66616
160905,96126.57464
160906,2718.313717
160907,105647.6413
160908,29309.53078
160909,33402.89955
160910,12073.11887
160911,31896.62375
160912,188268.1147
160913,51663.2064
160914,32991.25983
160915,32034.29731
160916,79243.21317
160917,43355.91817
160918,198044.5529
160919,7830.378233
160920,110281.3336
160921,39648.5927
160922,33069.50042
160923,51311.90278
160924,577067.4107
160925,127500.1897
160926,138851.818
160927,139981.0191
160928,94593.20722
160929,29443.19152
160930,144275.4511
160931,30757.90906
160932,54430.33777
160933,8334.282252
160934,77788.77613
160935,34870.66429
160936,16408.76963
160937,10998.09057
160938,32166.47634
160939,-12888.58307
160940,2700.768187
160941,32434.40193
160942,579028.9196
160943,25432.20473
160944,25215.83852
160945,256615.4517
160946,22422.1058
160947,135169.1936
160948,54182.49036
160949,28092.46819
160950,44453.49388
160951,441942.2948
160952,67225.43339
160953,-34732.83507
160954,253397.347
160955,79094.80707
160956,222809.7354
160957,230104.3285
160958,33869.48148
160959,265133.5018
160960,49623.0892
160961,31723.90928
160962,39675.31546
160963,61251.14097
160964,440116.4822
160965,14150.00439
160966,11684.60038
160967,10151.20116
160968,56767.8057
160969,66018.71128
160970,-12122.61409
160971,74330.98777
160972,57821.65888
160973,101778.4529
160974,119839.97
160975,30257.53423
160976,-3086.659739
160977,43112.00098
160978,18442.94048
160979,138554.5783
160980,122702.0423
160981,77088.54356
160982,75431.74917
160983,166911.371
160984,74816.76796
160985,281998.0583
160986,327013.2595
160987,48199.89919
160988,531633.3037
160989,44110.22377
160990,68431.64263
160991,223456.5274
160992,487481.6547
160993,103258.6372
160994,70971.77841
160995,522429.7529
160996,76479.84833
160997,10324.64449
160998,198666.4927
160999,55106.80676
161000,105088.3582
161001,5147.871548
161002,35514.06569
161003,11666.43028
161004,100938.7649
161005,18553.13207
161006,21589.72857
161007,93759.77229
161008,116076.6477
161009,33828.33408
161010,19215.01107
161011,76906.49711
161012,200807.2788
161013,248225.3449
161014,115838.4367
161015,16335.22149
161016,189414.0336
161017,61185.15231
161018,26904.26197
161019,186982.8396
161020,51716.58197
161021,103092.5093
161022,129812.7696
161023,61449.21164
161024,415077.3248
161025,64982.29065
161026,13167.51862
161027,4990.917896
161028,82605.45167
161029,25015.42047
161030,52331.33206
161031,39448.33982
161032,149926.5688
161033,94565.9888
161034,63794.87884
161035,43780.78523
161036,10635.14245
161037,41606.19705
161038,28228.68794
161039,247523.1801
161040,74750.19946
161041,10074.73396
161042,20140.57048
161043,48560.98532
161044,69629.96892
161045,2585.804515
161046,41566.67907
161047,107458.0449
161048,73077.33599
161049,163225.1427
161050,50837.55596
161051,306756.9964
161052,164304.9118
161053,5102.282422
161054,117845.5912
161055,133392.989
161056,27717.52755
161057,136972.7105
161058,78700.31461
161059,146248.7411
161060,34964.5795
161061,93355.26751
161062,6672.907843
161063,131155.7875
161064,1890.258146
161065,78617.41912
161066,13474.61398
161067,27400.30459
161068,52388.36335
161069,122088.1862
161070,16816.42633
161071,175964.1764
161072,51147.13809
161073,29874.96543
161074,125064.1841
161075,79487.75546
161076,572573.3333
161077,81858.39893
161078,324194.2614
161079,248063.6753
161080,95990.86316
161081,35873.19689
161082,69405.77984
161083,345059.9262
161084,11856.15205
161085,81697.67043
161086,30405.03732
161087,66377.58587
161088,12280.62977
161089,29107.3485
161090,65673.71999
161091,51692.45009
161092,73866.37604
161093,45400.17335
161094,116971.8342
161095,24381.9574
161096,3498.429794
161097,251223.4124
161098,234814.9012
161099,-3140.987134
161100,50440.54209
161101,18483.07236
161102,233882.6138
161103,144432.9419
161104,63191.09561
161105,110618.6391
161106,57148.94817
161107,83254.72453
161108,156144.9902
161109,93091.86718
161110,140211.3447
161111,95256.35071
161112,175691.5657
161113,59823.71461
161114,11398.39829
161115,19196.22344
161116,189503.5892
161117,38694.43179
161118,25411.61419
161119,36991.2993
161120,134810.256
161121,40792.32223
161122,71067.12423
161123,13679.81995
161124,163451.6902
161125,51012.82108
161126,74325.96412
161127,114501.5792
161128,226479.11
161129,157619.0273
161130,332487.3818
161131,138743.0548
161132,233122.5961
161133,201280.1199
161134,73995.43221
161135,205730.3199
161136,59653.98617
161137,19657.65942
161138,-5379.922007
161139,21240.56407
161140,20163.84205
161141,97805.58374
161142,18233.48585
161143,267851.734
161144,44093.06378
161145,7891.042299
161146,101593.1558
161147,-7895.056868
161148,185014.9284
161149,80100.02705
161150,65487.72301
161151,147638.3388
161152,7127.514673
161153,117230.0716
161154,49096.69859
161155,105200.9747
161156,201598.2629
161157,19872.57394
161158,318228.8698
161159,414187.4373
161160,126686.7344
161161,80800.82509
161162,166963.9067
161163,58207.1076
161164,81021.23306
161165,106433.3753
161166,-5444.144616
161167,338196.7755
161168,45.01318066
161169,119696.6109
161170,-5333.515537
161171,15795.73204
161172,54396.60298
161173,43930.8003
161174,186724.3464
161175,75972.41539
161176,51263.56349
161177,108349.1538
161178,11132.64463
161179,67971.01274
161180,50371.17606
161181,304574.8457
161182,78513.28051
161183,28765.09607
161184,-15210.38184
161185,50847.60737
161186,19899.76302
161187,168705.2257
161188,290735.1081
161189,-2640.79785
161190,56307.59881
161191,333996.9215
161192,99052.95024
161193,574928.9515
161194,17804.27147
161195,58426.54745
161196,62385.46196
161197,140529.2462
161198,109835.6866
161199,269596.2644
161200,70748.42729
161201,54712.37435
161202,25249.25979
161203,18933.86871
161204,72849.62259
161205,358432.2215
161206,155359.3466
161207,1040.629407
161208,46682.18233
161209,14030.0055
161210,36016.00442
161211,188158.8803
161212,200283.4433
161213,102424.4033
161214,30259.71765
161215,31649.49222
161216,147986.8113
161217,140635.5534
161218,35061.59893
161219,-9456.156636
161220,37525.71721
161221,166243.4804
161222,62854.7536
161223,421769.5204
161224,45082.60786
161225,91960.39211
161226,89375.64454
161227,165968.9963
161228,80549.33676
161229,44276.99485
161230,97482.19275
161231,62722.00192
161232,31192.6798
161233,56474.89516
161234,55954.02301
161235,381973.2044
161236,66155.66193
161237,50084.72064
161238,-4648.416734
161239,49020.62891
161240,281834.4996
161241,52839.77107
161242,22072.25238
161243,61251.12829
161244,25010.55318
161245,74945.33277
161246,20394.01388
161247,111766.2933
161248,11008.3268
161249,80559.15532
161250,40306.47889
161251,77482.05601
161252,27745.10818
161253,102115.8141
161254,644014.3807
161255,159290.2034
161256,11821.5835
161257,66.39532915
161258,141816.0126
161259,107787.9234
161260,49978.20676
161261,44286.65544
161262,-18123.46893
161263,28488.92164
161264,664832.257
161265,136115.0341
161266,350294.581
161267,84641.27428
161268,28338.67028
161269,67010.48266
161270,15276.89416
161271,74636.65762
161272,243766.7196
161273,145539.3775
161274,125264.1512
161275,32391.81488
161276,121525.0918
161277,44844.88305
161278,8816.359224
161279,21510.39534
161280,-10605.06346
161281,74815.24555
161282,37349.73735
161283,363758.0732
161284,48185.06012
161285,-11760.61776
161286,73554.96562
161287,52978.24989
161288,152576.2465
161289,14003.19758
161290,116782.0695
161291,251214.9747
161292,25441.99763
161293,85261.46484
161294,57660.57188
161295,70587.91471
161296,182847.9051
161297,8616.463536
161298,40393.61298
161299,15991.96758
161300,29941.50611
161301,156803.5307
161302,30034.87126
161303,112210.3732
161304,-1091.996037
161305,297969.522
161306,111806.3164
161307,114580.0082
161308,99572.54219
161309,62794.3928
161310,10790.65131
161311,428324.8029
161312,-12241.08859
161313,63516.40679
161314,130846.2437
161315,216582.4098
161316,124109.7007
161317,47342.06038
161318,98229.48858
161319,40356.98489
161320,69801.4003
161321,104139.408
161322,10725.47785
161323,27341.44347
161324,20195.77228
161325,224505.8139
161326,125263.9411
161327,55221.66748
161328,273428.3695
161329,17454.05276
161330,182669.0632
161331,50807.08743
161332,132970.8329
161333,53365.1558
161334,24289.15834
161335,303623.3107
161336,101138.4172
161337,9983.206582
161338,99190.04275
161339,96845.12662
161340,212391.5315
161341,57796.94844
161342,92621.96483
161343,46047.02229
161344,47838.39018
161345,50724.18089
161346,-2859.239903
161347,425741.0808
161348,110460.7526
161349,61786.11068
161350,50332.87836
161351,204789.9348
161352,146297.6405
161353,91941.05759
161354,84149.53508
161355,63999.06081
161356,28725.78413
161357,123299.9814
161358,119309.8215
161359,256973.3942
161360,34231.55098
161361,160028.8097
161362,51701.43049
161363,249885.6969
161364,4887.64505
161365,132422.674
161366,38237.45049
161367,135891.4227
161368,11591.67327
161369,19491.38958
161370,390314.9668
161371,168121.8869
161372,91374.44489
161373,1161.674999
161374,66643.2191
161375,25718.63659
161376,9408.332858
161377,38103.5767
161378,37289.76136
161379,-26042.01054
161380,66784.89281
161381,69426.67984
161382,33394.45026
161383,222391.1714
161384,20116.61957
161385,72022.74925
161386,16682.71542
161387,439651.0028
161388,10545.92719
161389,22641.71975
161390,443813.8224
161391,15427.40858
161392,64614.3931
161393,115660.4717
161394,51634.21587
161395,5151.0571
161396,10146.76846
161397,457336.9855
161398,34667.32951
161399,158158.0109
161400,66607.1037
161401,203510.857
161402,209246.7886
161403,28595.15626
161404,92258.59804
161405,33514.7945
161406,65897.82617
161407,88491.01687
161408,201059.2967
161409,235900.1419
161410,216100.8531
161411,104777.6099
161412,91066.18483
161413,-1137.233255
161414,134165.946
161415,34582.49533
161416,223851.6378
161417,201757.9837
161418,77430.55274
161419,31474.3706
161420,74116.76859
161421,75934.78227
161422,191262.6531
161423,104085.8198
161424,15604.35459
161425,10139.45875
161426,48149.0009
161427,30576.01866
161428,33754.57985
161429,418644.0869
161430,40230.76928
161431,244544.43
161432,197898.8756
161433,73346.27367
161434,81547.05375
161435,2306.763518
161436,43404.49471
161437,114722.7699
161438,19613.77452
161439,63775.11501
161440,90449.07063
161441,72034.65666
161442,58992.69635
161443,176046.382
161444,128955.8757
161445,119678.672
161446,65257.86101
161447,164506.4016
161448,145842.2943
161449,304871.0056
161450,141271.5162
161451,25449.83374
161452,101584.876
161453,358432.1397
161454,81355.20243
161455,33291.9931
161456,60350.30404
161457,15678.36114
161458,69119.48435
161459,10397.77547
161460,71821.03106
161461,302072.95
161462,246801.9906
161463,239038.2463
161464,305023.051
161465,120083.2938
161466,12858.64459
161467,-20050.74882
161468,123008.8284
161469,8023.82156
161470,70337.48792
161471,9262.899928
161472,71219.64287
161473,355457.2733
161474,491880.3325
161475,81839.19658
161476,583446.7287
161477,71410.67484
161478,44082.6927
161479,3774.397616
161480,38808.43007
161481,27686.24776
161482,208967.836
161483,147764.2318
161484,242914.2385
161485,87466.0013
161486,16300.52242
161487,252011.9781
161488,22963.06738
161489,145254.6841
161490,71696.79514
161491,244705.7512
161492,142361.0686
161493,86738.21567
161494,106408.8553
161495,25195.27468
161496,534683.2649
161497,228293.4521
161498,170.695525
161499,-1853.642076
161500,68689.94642
161501,140890.1096
161502,27656.41026
161503,246320.1802
161504,226783.1843
161505,62669.05953
161506,21125.98809
161507,188231.6217
161508,40557.60373
161509,13147.40583
161510,189015.5097
161511,135168.4614
161512,32968.48542
161513,212176.1498
161514,40264.13146
161515,99367.7003
161516,23678.16478
161517,26802.05831
161518,16593.44237
161519,495216.698
161520,226667.2789
161521,199442.9521
161522,189449.139
161523,2496.345248
161524,142660.7432
161525,164629.9567
161526,26863.96229
161527,325933.7335
161528,993679.3061
161529,99506.42833
161530,132113.8006
161531,21730.37208
161532,23376.35185
161533,14840.08785
161534,45909.99383
161535,757.6556333
161536,182748.7048
161537,104612.7686
161538,34017.40377
161539,52755.85561
161540,51837.84243
161541,50630.57281
161542,66778.1139
161543,253015.3197
161544,39444.58015
161545,22217.2441
161546,102438.544
161547,38939.73648
161548,-7837.67595
161549,-21078.07982
161550,142876.591
161551,111183.6354
161552,120830.8006
161553,108537.0908
161554,-3162.091717
161555,-6765.970507
161556,240357.758
161557,89558.44747
161558,200589.3079
161559,197822.6426
161560,60330.40927
161561,47433.14249
161562,110312.9655
161563,41495.01692
161564,156263.5573
161565,40162.24476
161566,209061.8784
161567,125214.2992
161568,39097.14714
161569,100553.8657
161570,2830.158707
161571,15357.29947
161572,53579.09691
161573,9420.748737
161574,59604.76151
161575,19229.70011
161576,88629.1081
161577,90775.11393
161578,8670.462335
161579,44304.20166
161580,31615.60582
161581,23887.74685
161582,72766.1221
161583,27616.23983
161584,29656.53836
161585,25802.91968
161586,250592.3175
161587,79287.82246
161588,123825.4924
161589,-37653.31751
161590,98124.81102
161591,83735.22843
161592,-8652.936447
